Filename,PredictedLabel,SimilarityScore,TopNeighbor,embedding_file,x,y,z,EmbeddingPreview
Capital_Income_part2_1-1.pdf,capitalincome,0.9139,Capital Income part1_8-8.pdf,Capital_Income_part2_1-1.pdf.json,0.3835851052384699,0.0387920323477472,-0.0031151019033254434,"-0.003, 0.023, 0.004, 0.014, 0.007, -0.023, -0.035, 0.053, -0.022, 0.017, 0.008, -0.029, 0.003, -0.017, -0.020, -0.022, -0.014, -0.000, -0.032, -0.001..."
Capital_Income_part2_10-11.pdf,capitalincome,0.9226,Capital Income part1_4-5.pdf,Capital_Income_part2_10-11.pdf.json,0.44636273255416087,0.048226648424341635,-0.007909151359764674,"0.020, 0.018, -0.003, 0.028, 0.002, 0.009, -0.035, 0.047, -0.025, -0.013, 0.017, -0.014, -0.002, -0.029, -0.038, -0.002, -0.018, 0.001, -0.042, 0.002..."
Capital_Income_part2_12-12.pdf,capitalincome,0.8351,Capital Income part1_3-3.pdf,Capital_Income_part2_12-12.pdf.json,0.3775457686883838,0.005092851789747864,0.04220659771421993,"0.007, 0.001, 0.007, 0.020, 0.021, 0.001, -0.014, 0.027, -0.025, 0.031, 0.027, 0.009, -0.033, -0.028, -0.005, -0.028, -0.022, -0.027, 0.005, -0.013..."
Capital_Income_part2_13-13.pdf,capitalincome,0.7128,Capital Income part1_3-3.pdf,Capital_Income_part2_13-13.pdf.json,0.1185152896087069,-0.004807881952302174,0.04708080895746363,"0.011, 0.022, 0.006, 0.047, 0.022, 0.016, -0.033, 0.038, -0.020, 0.030, 0.040, -0.022, -0.033, -0.022, -0.004, -0.018, -0.020, -0.008, -0.020, 0.002..."
Capital_Income_part2_14-15.pdf,capitalincome,0.7752,Capital Income part1_14-14.pdf,Capital_Income_part2_14-15.pdf.json,0.4034899354715417,0.0028411182508318866,0.002467756643156986,"0.005, 0.001, 0.005, -0.004, 0.002, -0.027, -0.039, 0.044, -0.023, 0.015, 0.011, -0.038, -0.010, -0.028, -0.014, -0.026, -0.007, -0.006, -0.045, 0.022..."
Capital_Income_part2_16-16.pdf,capitalincome,0.0822,Capital Income part1_1-2.pdf,Capital_Income_part2_16-16.pdf.json,0.45966882097764145,0.032877028771722966,0.006238552899681039,"0.021, 0.029, 0.011, 0.035, 0.019, 0.003, -0.032, 0.027, -0.039, 0.010, 0.029, -0.024, -0.013, -0.026, -0.017, -0.024, -0.036, -0.005, -0.013, 0.001..."
Capital_Income_part2_17-17.pdf,capitalincome,0.7439,Capital Income part1_6-6.pdf,Capital_Income_part2_17-17.pdf.json,0.3646151066009928,0.02253950996375755,0.029572204441350888,"0.003, 0.023, 0.001, 0.001, 0.004, 0.017, -0.031, 0.043, -0.034, 0.002, 0.025, -0.019, -0.026, -0.011, -0.011, -0.020, -0.026, -0.005, -0.007, 0.006..."
Capital_Income_part2_18-18.pdf,capitalincome,0.7998,Capital Income part1_6-6.pdf,Capital_Income_part2_18-18.pdf.json,0.41173773045210543,0.038866861580228,0.03610463248925278,"-0.001, 0.023, 0.006, 0.011, 0.009, 0.015, -0.055, 0.045, -0.024, -0.004, 0.038, -0.028, -0.002, -0.002, -0.022, -0.028, -0.030, 0.014, -0.022, 0.015..."
Capital_Income_part2_19-19.pdf,capitalincome,0.7282,Capital Income part1_8-8.pdf,Capital_Income_part2_19-19.pdf.json,0.3738481942369624,0.059299440730090525,0.03185707239188499,"-0.008, 0.009, -0.003, -0.000, -0.006, 0.011, -0.022, 0.050, -0.034, 0.021, 0.032, -0.027, -0.009, 0.000, -0.020, -0.025, -0.015, -0.007, -0.002, -0.003..."
Capital_Income_part2_2-2.pdf,capitalincome,0.9334,Capital Income part1_3-3.pdf,Capital_Income_part2_2-2.pdf.json,0.41745955846455735,0.05465906817349339,0.07852444744662498,"0.007, 0.021, 0.001, 0.028, 0.011, -0.005, -0.034, 0.041, -0.030, 0.020, 0.039, -0.014, -0.010, -0.033, -0.019, -0.027, -0.032, -0.004, -0.016, 0.009..."
Capital_Income_part2_20-20.pdf,capitalincome,0.8541,Capital Income part1_11-11.pdf,Capital_Income_part2_20-20.pdf.json,0.42745405468748976,0.04826192581319712,0.04738486383371645,"0.016, 0.028, 0.005, 0.022, 0.017, -0.009, -0.021, 0.048, -0.031, 0.005, 0.036, -0.023, -0.028, -0.032, -0.012, -0.028, -0.016, 0.010, -0.012, 0.015..."
Capital_Income_part2_21-23.pdf,capitalincome,0.8048,Capital Income part1_12-13.pdf,Capital_Income_part2_21-23.pdf.json,0.4027464334143275,-0.0062962689591997065,-0.0920424796021999,"0.014, -0.021, 0.003, 0.023, -0.006, -0.009, -0.045, 0.055, -0.017, 0.023, 0.022, -0.007, -0.005, -0.023, 0.001, -0.003, -0.011, 0.024, -0.022, 0.019..."
Capital_Income_part2_24-24.pdf,capitalincome,0.8255,Capital Income part1_16-end.pdf,Capital_Income_part2_24-24.pdf.json,0.3356062098455101,0.11070720391396259,0.07030943533007095,"0.002, 0.034, -0.000, 0.040, 0.010, 0.001, -0.052, 0.047, 0.006, 0.007, 0.026, -0.023, -0.022, -0.036, -0.017, -0.028, -0.029, 0.003, -0.007, 0.004..."
Capital_Income_part2_25-26.pdf,capitalincome,0.8468,Capital Income part1_11-11.pdf,Capital_Income_part2_25-26.pdf.json,0.4310696832112421,0.053322599024344254,0.024072192725456496,"0.014, 0.012, -0.001, 0.027, -0.000, 0.002, -0.030, 0.042, -0.028, 0.012, 0.032, -0.015, -0.016, -0.025, -0.013, -0.021, -0.023, 0.001, -0.037, 0.013..."
Capital_Income_part2_27-28.pdf,capitalincome,0.8306,Capital Income part1_14-14.pdf,Capital_Income_part2_27-28.pdf.json,0.43161166733934836,0.033605289910380635,0.006672980059540704,"0.013, -0.001, 0.006, 0.025, 0.004, -0.028, -0.041, 0.052, -0.028, 0.014, 0.022, -0.016, -0.007, -0.023, -0.015, -0.031, -0.021, -0.000, -0.037, 0.003..."
Capital_Income_part2_29-end.pdf,capitalincome,0.7897,Capital Income part1_1-2.pdf,Capital_Income_part2_29-end.pdf.json,0.3029849966293775,0.05736487027294623,0.0733913623974588,"-0.015, 0.049, 0.001, 0.021, 0.014, -0.004, -0.015, 0.055, -0.010, 0.007, 0.034, -0.029, -0.012, -0.026, -0.021, -0.030, -0.024, -0.005, -0.017, -0.003..."
Capital_Income_part2_3-4.pdf,capitalincome,0.9352,Capital Income part1_4-5.pdf,Capital_Income_part2_3-4.pdf.json,0.4507032618912545,0.03352819262758353,-0.00699172608747164,"0.012, -0.002, -0.006, 0.020, 0.003, -0.021, -0.037, 0.044, -0.012, -0.001, 0.022, -0.005, 0.005, -0.028, -0.025, -0.022, -0.024, -0.010, -0.023, -0.001..."
Capital_Income_part2_5-5.pdf,capitalincome,0.9614,Capital Income part1_14-14.pdf,Capital_Income_part2_5-5.pdf.json,0.4635065964411377,0.005496449267731976,-0.07337204579761722,"0.008, -0.001, 0.007, 0.019, -0.019, -0.037, -0.030, 0.045, -0.018, 0.027, 0.004, -0.018, -0.003, -0.041, -0.003, -0.001, -0.026, -0.002, -0.019, 0.017..."
Capital_Income_part2_6-6.pdf,capitalincome,0.6975,Capital Income part1_7-7.pdf,Capital_Income_part2_6-6.pdf.json,0.23628389526404614,-0.03194562719706545,0.0279901149424576,"0.002, -0.018, 0.004, 0.022, 0.042, 0.001, -0.030, 0.028, -0.021, 0.052, 0.035, -0.028, -0.026, -0.049, -0.020, -0.019, -0.044, -0.015, -0.046, 0.010..."
Capital_Income_part2_7-7.pdf,capitalincome,0.7701,Capital Income part1_12-13.pdf,Capital_Income_part2_7-7.pdf.json,0.4565360268190966,-0.03409273908926993,-0.1612659290498409,"0.033, 0.011, 0.001, 0.018, -0.009, 0.000, -0.025, 0.056, -0.047, 0.041, 0.037, -0.042, -0.019, -0.023, -0.019, -0.010, -0.024, 0.001, 0.004, -0.010..."
Capital_Income_part2_8-9.pdf,capitalincome,0.7399,Capital Income part1_12-13.pdf,Capital_Income_part2_8-9.pdf.json,0.44956006112029445,-0.06220834551517526,-0.12406717248800427,"0.009, 0.002, -0.005, 0.024, 0.002, -0.018, -0.025, 0.042, -0.039, 0.029, 0.033, -0.023, -0.018, -0.032, -0.001, -0.009, -0.018, 0.007, -0.027, -0.008..."
Craftsmen_part2_1-1.pdf,craftsman,0.8068,Craftsmen part2.pdf,Craftsmen_part2_1-1.pdf.json,-0.27768939584287244,0.26973448039179443,-0.01682149634425793,"0.022, -0.000, -0.002, 0.028, 0.034, -0.003, -0.045, 0.020, -0.028, -0.003, 0.048, -0.007, -0.017, -0.011, -0.029, 0.002, -0.028, -0.015, -0.045, -0.012..."
Craftsmen_part2_11-11.pdf,craftsman,0.8134,Craftsmen part2.pdf,Craftsmen_part2_11-11.pdf.json,-0.31037025246499206,0.2464634867582792,-0.04524695227773129,"0.006, 0.002, 0.002, 0.020, 0.015, 0.013, -0.017, 0.019, -0.009, 0.003, 0.039, -0.034, -0.017, 0.008, -0.040, 0.011, -0.042, -0.008, -0.024, -0.013..."
Craftsmen_part2_12-12.pdf,craftsman,0.7779,Craftsmen part 1_1-1.pdf,Craftsmen_part2_12-12.pdf.json,-0.1609903020458644,0.2112176551743855,0.03735226729135973,"0.024, 0.002, -0.001, 0.021, 0.012, -0.027, -0.046, 0.040, -0.013, 0.024, 0.006, -0.026, 0.004, 0.009, -0.009, -0.011, -0.016, -0.047, -0.022, -0.013..."
Craftsmen_part2_13-13.pdf,craftsman,0.7842,Craftsmen part2.pdf,Craftsmen_part2_13-13.pdf.json,-0.279487099087151,0.2387225558866682,-0.07679795672026288,"0.019, -0.000, 0.004, 0.032, 0.004, -0.015, -0.032, 0.029, -0.023, 0.032, 0.029, -0.037, -0.005, 0.006, -0.044, 0.001, -0.058, -0.006, -0.036, -0.020..."
Craftsmen_part2_14-15.pdf,craftsman,0.0724,Craftsmen part2.pdf,Craftsmen_part2_14-15.pdf.json,-0.25907943567234987,0.20021415408608456,-0.06765970199839885,"0.012, -0.001, -0.002, 0.019, 0.001, 0.015, -0.026, 0.048, -0.015, 0.006, -0.002, 0.006, 0.014, -0.005, -0.001, -0.009, -0.025, -0.016, -0.052, -0.031..."
Craftsmen_part2_16-16.pdf,craftsman,0.0723,Craftsmen part2.pdf,Craftsmen_part2_16-16.pdf.json,-0.23948716278849214,0.2353156422390019,0.028541227733817204,"0.018, -0.000, -0.005, 0.009, 0.026, 0.016, -0.046, 0.018, -0.031, 0.033, 0.027, -0.038, -0.033, 0.006, -0.036, 0.018, -0.025, -0.026, -0.044, -0.003..."
